message,intent,drafted_reply,grounding_examples,decision,reason,rule_signals,true_intent,true_decision,true_reason,intent_correct,decision_correct
your app wonât let me select any items on McDonaldâs menu. Is there a problem?,app_technical_issue,"Hi! Sorry you’re having trouble with the McDonald’s menu—sometimes a quick app restart or reinstall clears a hiccup. If the problem still shows up, DM us your phone number and order location and we’ll look into it right away.","[{'similar_complaint': 'Just had email from McDonalds to say that you now deliver to my address, but your app says No. Help please x', 'historical_reply': ""We're here to help. Can you please send us a DM with your email address so we can look into this?""}, {'similar_complaint': 'is there a reason why somewhere that I’ve not long ordered from keeps becoming unavailable and ‘too far away’ when it’s down the road. Your app keeps refreshing and clearing places. I WANT MCDONALDS BREAKFAST.', 'historical_reply': 'We deliver the food you want, from the restaurants you love, at Uber speed. Learn more at'}, {'similar_complaint': ""what's wrong with ur apps ... I'm in the town near a McDs that says it delivers yet.. can't find on uberEats.. nor ur app... 😡😲😢"", 'historical_reply': 'Hey, Travis. Restaurants have a delivery area and even though it appears close to you, it may not be in your delivery area.'}]",auto_handle,The issue is a standard app bug that can be resolved with a standard templated response.,[],spam_irrelevant,auto_handle,"UberEats app bug  filter leak (Eats), note it",False,True
Let's hope the donuts come! :) My free dozen is confirmed!,compliment_other,Thanks for confirming your free dozen! 🎉 Your donuts are on their way—just open the app to see the live delivery status. Let us know if anything comes up.,"[{'similar_complaint': ""Let's hope the donuts come! :) My free dozen is confirmed!"", 'historical_reply': ""We're working hard to sort a technical issue caused by high demand. Please doughnut worry, there will still be plenty of time to order. If you're not immediately connected, do try again.""}, {'similar_complaint': 'sooo disappointed literally been trying for free donuts for well over an hour now! Grieving so bad I’ll never be able to eat another donut again 😢 🍩', 'historical_reply': ""We've been overwhelmed by demand! Supply is limited, but please keep trying.""}, {'similar_complaint': 'I wanted free donuts but the app has crashed! 😡', 'historical_reply': ""We've been overwhelmed by demand! Supply is limited, but please keep trying.""}]",auto_handle,"The message does not raise any safety, security, or complaint concerns, so it can be handled with a standard response.",[],compliment_other,auto_handle,"promo/donut giveaway confirmation, positive tone",True,True
does drive thru the san ysidro border into Tj? anyone pls!?,spam_irrelevant,"Yes—Uber drivers are allowed to cross the San Ysidro border and pick up passengers in Tijuana, but only if they have the proper clearance and follow local guidelines. If you’d like to request a ride across the border, just book it in the app and let us know if you hit any issues. Feel free to DM us here if you need help getting the trip set up!","[{'similar_complaint': 'Are drivers authorized to cross at the San Ysidro international border ?', 'historical_reply': ""Should be okay, but it's ultimately up to your driver. You may want to call him or her once connected just to be safe.""}, {'similar_complaint': 'And btw from San Francisco to SFR airport: 75$ and taxi 46$ ... really ??', 'historical_reply': 'Here to help! Send us a note here; and our team will connect right away.'}, {'similar_complaint': 'I need an Uber from Berkeley to SFO tomorrow morning at 3am. Will there be drivers at that time?', 'historical_reply': 'Hi there! Find more info here; Please let us know if you have any other questions or concerns.'}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],general_complaint,auto_handle,route/service-area question,False,True
the air conditioning of the car was not working! Refund? Or not your problem?,fare_billing_dispute,We’re sorry the AC was off during your ride. Please DM us the trip ID (or use the in‑app help center) and we’ll review the issue and see if a refund is appropriate. We’re here to help you get this resolved.,"[{'similar_complaint': ': why is it that so many of your cars that I have been in have a ""broken"" AC?', 'historical_reply': ""We're here to help! Send us a note here, and our team will be in touch.""}, {'similar_complaint': 'So I was charged $75.00 for moisture on a car. I need a refund for that specific ride.', 'historical_reply': ""We'll be happy to take a closer look. Send us a note via so our team can connect.""}, {'similar_complaint': 'i booked your car in pool but you chrged me a lot this is a cheating with the customer i need my refund', 'historical_reply': 'Here to help. Send us a note at so our team can connect.'}]",auto_handle,The issue is a routine service complaint that can be addressed with a standard response.,[],app_technical_issue,auto_handle,"vehicle AC not working, minor service quality/refund ask",False,True
Hey Iâm in a boot &amp; live in NYC &amp; itâs just made my life so inconvenient. How do u feel about giving me a monthâs worth of discounted or free rides ð¬,general_complaint,Hi! I’m sorry to hear how frustrating this has been for you. Could you DM us your Uber email or reach out to support@uber.com so we can review your situation? We’ll see what discount or voucher we can offer to help ease your rides this month.,"[{'similar_complaint': 'As if I’ve spent a grand on uber since feb any chance of a free ride', 'historical_reply': 'Hi there! You can always share your referral code with friends so you can rack up free rides when they sign up.'}, {'similar_complaint': 'you guys are a fucking rip off. Charging me 17$ for 2 rides that I canceled and never even rode in.', 'historical_reply': ""We're here to help, Sunny. Please DM us with the email address linked to your Uber account, so we can connect.""}, {'similar_complaint': 'next ride or 2 need to be free since they made me fuckin late', 'historical_reply': 'Sorry to hear about this. Please connect with us at and a member of our team will be happy to follow up.'}]",auto_handle,"The user is requesting discounted or free rides, which is a routine request and not related to safety, security, or a large financial discrepancy.",[],general_complaint,auto_handle,"discount request, not a complaint",True,True
Can you PLEASE train your drivers before you onboard them. I really don't want to give tutorials when am already running late to work.,general_complaint,I’m really sorry you had to troubleshoot before your ride began. Please DM us your driver ID or trip details and we’ll investigate and ensure better training for future trips. Thank you for bringing this to our attention.,"[{'similar_complaint': ""Can you PLEASE train your drivers before you onboard them. I really don't want to give tutorials when am already running late to work."", 'historical_reply': 'Sorry for the trouble! Send us a note here, and our team will be in touch.'}, {'similar_complaint': 'I would like to ask you to have proper training for drivers, as he was not able to start the trip from the app only. I helped him do so. 😑', 'historical_reply': ""We're so sorry for the trouble. Send us a note via so we can assist.""}, {'similar_complaint': 'have a training programme in place for the drivers to understand the app better. Tired of submitting queries 🙄', 'historical_reply': 'Here to help! Send us a note here, and our team will follow up.'}]",auto_handle,"The customer is requesting better driver training, which is a routine feedback complaint that can be handled with a standard response.",[],general_complaint,auto_handle,"driver training feedback, general",True,True
"fuck you, give me my McDonaldâs",general_complaint,I’m really sorry you’re having trouble with your order. Please DM us your order number and email so we can investigate and get your McDonald’s to you as quickly as possible. Thank you for letting us know—your satisfaction is important to us.,"[{'similar_complaint': 'Man get it together PLEASE! We just want our McDonald’s!!!', 'historical_reply': ""We're here to help! Please send us a DM with your email address and additional details of your concern.""}, {'similar_complaint': ""Has betrayed me and for no reason has stopped delivering mcdonald's"", 'historical_reply': ""Sorry for any inconveniences! We're always adding more options to our menu, check back soon to view all of our delicious new options.""}, {'similar_complaint': 'Nothing like waiting an hour for to deliver McDonald’s.', 'historical_reply': 'Here to help! Send us a note via so our team can connect.'}]",auto_handle,The complaint appears to be a routine request that can be addressed with a standard response.,[],spam_irrelevant,auto_handle,"UberEats + profanity  filter leak (Eats), note it",False,True
are the Boston ride passes already sold out?,general_complaint,"Thanks for reaching out! We don’t have a confirmed sold‑out status yet for Boston, but these passes are selling fast. You’ll receive an email as soon as availability changes or if any new stock comes in.","[{'similar_complaint': 'when will ride passes be available again?', 'historical_reply': ""Thank you for reaching out to us. No word at the moment. You should receive an email if you're able to purchase them once they're available.""}, {'similar_complaint': 'any ride passes available?!', 'historical_reply': ""This package is being rolled out slowly and isn't available to all users currently. You'll be notified if they're available to purchase!""}, {'similar_complaint': ""I've been trying to buy my LA ride pass since I got the email for about an hour and a half, but it says they're all out! I don't understand when I tried checking right after I got the email. Are they really sold out in like 3 seconds?"", 'historical_reply': ""We're here to help! Find more info about ride pass via thanks. If there's anything else, don't hesitate to reach us back.""}]",auto_handle,"Routine availability question, no safety or security concerns.",[],general_complaint,auto_handle,ride pass availability question,True,True
I have been sending messages trying to get my invalid vehicle back on the road to no avail. Please email me at __email__ so I can use my laptop to discuss my problem.,app_technical_issue,I’m really sorry you’ve been unable to get your vehicle back on the road. I’ve opened a case with our Fleet Support team and they’ll reach out to you directly via email (you can also contact us at help@uber.com if you need a quicker response). Thank you for your patience—we’re on it.,"[{'similar_complaint': 'I did contact my driver and left several messages', 'historical_reply': 'Sorry to hear about the trouble connecting. Please reach out to us at so we can follow up with further assistance.'}, {'similar_complaint': 'please have someone contact me immediately. I have huge complaint about our driver. __email__', 'historical_reply': 'Here to help! Send us a note at; so our team can assist.'}, {'similar_complaint': 'my car is showing up as invalid, can you guys please activate it so I can work!', 'historical_reply': 'Here to help! For more info, please click here:'}]",auto_handle,"The user is dealing with a vehicle flagged as invalid, a safety compliance issue that requires human review.",[],account_access,escalate,"ongoing unresolved vehicle/account issue, multiple failed contact attempts  needs human follow-up",False,False
driver stopped forever at a petrol station which increased my fare. Destination was unchanged and route had no traffic. I will not approve payment for more than my original fare. Please assist.,fare_billing_dispute,"Hi there, I’m sorry your trip was interrupted and the fare went up. I’ve opened an investigation for the extra charge and will arrange a refund for the amount above the original fare—you should see the adjustment in 2–3 business days. Please let me know if there’s anything else I can help with.","[{'similar_complaint': 'Hi my taxi was cancelled by the driver, not by me yet I have been charged £4.00. Could you please rectify?', 'historical_reply': 'So sorry about that! Find out about our cancellation policy here;'}, {'similar_complaint': 'Driver cancelled the trip still money got deducted frim my Paytm? Not sure what you guys are upto. Need refund', 'historical_reply': ""Hi there! Please send us a note at and we'll be happy to look into this for you.""}, {'similar_complaint': 'the driver has cancelled why should i pay this amount despite of driver bein in wrong location', 'historical_reply': 'Here to help. Send us a note at so our team can connect.'}]",auto_handle,This is a routine fare dispute that can be addressed with a standard template.,[],fare_billing_dispute,auto_handle,"driver detour inflating fare, routine dispute",True,True
"your app sucks ass today.. I added a different payment method since my was an issue, even though my card is just fine, and it wonât let me use that method.. wtf guys",app_technical_issue,We’re sorry this is happening—this shouldn’t be a hurdle. Could you DM us your email and a quick note on the payment method you added? We’ll investigate and get it resolved right away.,"[{'similar_complaint': 'your app sucks. Says I have invalid payment problems, but the card I have on their is valid. Would love to use y’all', 'historical_reply': ""We're here to help! Send us a note here, and our team will be in touch.""}, {'similar_complaint': 'hi! The app has literally stopped working for me, it won’t accept any of my credit cards or cash as a payment option. Help.', 'historical_reply': 'Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.'}, {'similar_complaint': 'your app keeps denying my payment info please help!', 'historical_reply': 'Thanks for the info! Please send us a DM with your email address so we can follow up!'}]",auto_handle,The customer is reporting a routine payment method issue that can be addressed with a standard templated response.,[],app_technical_issue,auto_handle,payment method UI bug,True,True
Ur driver kpt roamin around places &amp; kpt me waitin wen he cud juz pik me up in 2 mins juz coz it was a near trip &amp; u guyz chargin me 4 cancellations?I got a call recordin in wich driver askd 2 cncel d trip. Neways Im not payin d charge neither am I usin uber again,fare_billing_dispute,"I’m really sorry you had to wait that long and see those extra charges—this isn’t how we want your experience to be. I’ve flagged this with our support team and we’ll review the trip and cancellation fees; we’ll get back to you with a resolution. In the meantime, please open a support request in the app or reply to this tweet so we can sort it out quickly.","[{'similar_complaint': 'When the uber driver rings me to ask my address, I tell him yet he cancels the uber and I still get charged? Are u actually joking ???', 'historical_reply': 'Here to help. Send us a note at so our team can connect.'}, {'similar_complaint': 'Driver wasted my 25 minutes,nvr came to meeting point.in the meantime I booked ride frm another phone. Still uber is charging me.', 'historical_reply': 'Sorry for the confusion, You can use this link instead;'}, {'similar_complaint': 'Me: hey my driver drove in the opposite direction of me for 15 minutes and it wouldnt let me cancel w/out a fee Uber: lol sux bro', 'historical_reply': ""We've followed up in-app! Please check there for updates.""}]",auto_handle,The message is a routine fare dispute about cancellation charges.,[],wait_time_cancellation,auto_handle,"driver roaming + cancellation fee dispute, has call recording evidence but still routine refund case",False,True
"I just had an amazing driver, but the receipt shows a $0 charge, can you check to make sure he gets paid? He was just awesome!",fare_billing_dispute,Great to hear you had an amazing ride! We apologize for the $0 charge and will investigate to ensure your driver gets paid. Please DM us your trip ID or email so we can look into it right away.,"[{'similar_complaint': ""my driver never showed, my account was charged, and he marked the trip as completed!!! I'm still waiting for him?!"", 'historical_reply': ""We're here to help! Please send us a note here; so our team can connect.""}, {'similar_complaint': 'Heads up—start checking your receipts. I’ve been charged “wait time” for 3 rides in a row. I was curbside as the driver arrived 👎🏼', 'historical_reply': ""We're here to help! Send us a note at so we can assist.""}, {'similar_complaint': 'do I get a credit when your driver doesn’t show?', 'historical_reply': 'Happy to further assist you. Can you please send us a DM with your email address and additional details?'}]",auto_handle,"The user reports a $0 fare, indicating a potential driver payment error.",[],fare_billing_dispute,auto_handle,"$0 charge / driver payment concern, unusual but routine",True,True
how do i request for a tesla to ride later (in Dubai)?,general_complaint,"Here to help! Open the Uber app, tap the “Ride” screen, choose “Schedule a ride,” and select the Tesla option (if available in Dubai). Set your pickup time and confirm. If you don’t see the Tesla choice, let us know and we’ll look into it for you.","[{'similar_complaint': 'I lost my wallet in a Uber taxi last night...but your impossible to contact in Dubai.', 'historical_reply': 'Here to help! Get in contact with your driver here:'}, {'similar_complaint': 'how do you request a car seat for rides in Canada?', 'historical_reply': 'Here to help! Send us a DM with your email address with more info so we can assist.'}, {'similar_complaint': 'don’t you think it would be a good idea for this not to happen every time I’ve tried to request a ride for the past 3 weeks?', 'historical_reply': 'Happy to help! Please send us a note here: and a member of our team will be in touch asap.'}]",auto_handle,"The user is asking for a standard ride scheduling request, which is routine and low-risk.",[],general_complaint,auto_handle,booking feature question,True,True
"my driver just left me in a running car to use the bathroom for the last 10 minutes...still waiting, .",wait_time_cancellation,We’re sorry you had to wait while your driver left you in a running car for 10 minutes. Please send us a note with your trip ID via the in‑app help or @UberHelp so we can investigate and make things right.,"[{'similar_complaint': 'Missed yet another appointment due to my driver. This time passing me at my pickup point even though I was standing in the road waving him down. #notpleased', 'historical_reply': 'Here to help! Please send us a note here; so our team can assist.'}, {'similar_complaint': 'my driver canceled when he was 1 min. away. My new driver was 7 away so I walked to make it 4 minutes away— now this. Come on!', 'historical_reply': 'Here to help, Jenna. Send us a note at so our team can connect.'}, {'similar_complaint': ""Waited 20 minutes for my , only for the driver to cancel when he was at the end of the road. No other drivers around so have to drive to the city - now I'm going to miss my train and my meeting. Fuck you Abdulrehman."", 'historical_reply': 'Sorry for the trouble! Send us a note here, and our team will be in touch.'}]",auto_handle,"The driver left the passenger in a running car, posing a potential safety risk.",[],driver_safety_incident,escalate,driver left running car unattended for bathroom break  safety/negligence concern,False,False
my wife left on a ride half an hour back using no 8829057755 in jaipur her phone is no reply now. Pls confrm drop status,lost_item,"Sorry to hear that—let’s get this sorted. Please open the **Help** section in the Uber app and tap “Report a lost item” for trip 8829057755, or reply with the pickup address so we can confirm the drop‑off location and contact the driver right away. We’ll follow up as soon as we have a response.","[{'similar_complaint': 'I am drive in Jaipur my cab no rj23 ta 2857 my account deactivated so problem is liesome little complaints not help them uber Jaipur greenlight office please help them I am drive in uber thank you', 'historical_reply': 'Here to help. Send us a note at so our team can connect .'}, {'similar_complaint': 'My sister accidentally left her phone in cab. Userdetail:- Puja shankar Mob no:- 9836755376 itemlost:- phone Driver:-Venkatesh/Chennai', 'historical_reply': 'Sorry to hear that. Find out more about contacting your driver here -'}, {'similar_complaint': 'Phone lost : My registered mobile no : 8328688116 and email id: __email__. Driver told that there is only one more customer traveled with him after my drop. I am 100% sure I left my phone in the cab.', 'historical_reply': ""We've responded to your DM.""}]",auto_handle,"The message requests standard ride drop status confirmation, a routine issue.",[],account_access,escalate,third-party (spouse) requesting rider status  needs privacy/verification handling,False,False
"Remedy &amp; please refund my $5, that's breakfast money tomorrow, thank you.",fare_billing_dispute,"Hi! We’re sorry you’re having an issue. Please open the app, go to Help → My Trips, select the trip in question, tap “I had a problem,” and we’ll review your refund request right away.","[{'similar_complaint': ""Remedy &amp; please refund my $5, that's breakfast money tomorrow, thank you."", 'historical_reply': ""Hi there, we're here to help! Send us a note via so our team can connect.""}, {'similar_complaint': 'Pls refund my money appropriately Thank you.', 'historical_reply': 'Here to help! Send us a note via so we can connect.'}, {'similar_complaint': 'My has been sitting still for 10 minutes. It wants 5 dollars to cancel lol.', 'historical_reply': 'Here to help! Send us a note via so we can help.'}]",auto_handle,It's a routine refund request for a small amount.,[],fare_billing_dispute,auto_handle,small refund request ($5),True,True
Hey I was getting ready to use one of your gift cards and when I scratched the label half the code came off,app_technical_issue,"Sorry to hear that! Please DM us your Uber‑account email and the partial code you saw, and we’ll send a replacement right away. 🚗✨","[{'similar_complaint': ""can you please help me with a gift card i got. i can't seem to use it on my account"", 'historical_reply': 'Here to help! Send us a note here, and our team will follow up.'}, {'similar_complaint': ""won't take my promo code?????"", 'historical_reply': ""Glad to help! Please DM us the email address linked to your Uber account. We'll be sure to follow up.""}, {'similar_complaint': 'my $10 off code didn’t work anyway I could get a credit?', 'historical_reply': ""Sorry for the trouble. Please send us a DM with your account email address + details and we'll connect.""}]",auto_handle,"The issue is a damaged gift card, which can be handled with a standard support response.",[],app_technical_issue,auto_handle,gift card code issue,True,True
". driver ruined my perfect rating, no idea why. It wasnât even a late night pick up. Guess he didnât like that Iâm an #OhioState fan.",driver_safety_incident,Hey there! I’m sorry you’re having a tough time—drivers are not allowed to penalize riders for their sports fandom. Please open a support ticket in the app (tap “Help” → “Rate & Review” → “Report an issue”) and share the trip details; we’ll investigate and help restore your rating if it was unfairly impacted. 🚗💡,"[{'similar_complaint': 'My rating went down because I refused to give a driver my number', 'historical_reply': 'Happy to help! Please reach out to and fill out the 4 boxes at the bottom so we can get in touch.'}, {'similar_complaint': 'help! I accidently gave my driver a bad rating! I feel terrible about it.', 'historical_reply': ""Here to help! For more info changing the driver's rating, please check this link;""}, {'similar_complaint': 'Yo what the fuck!? My driver has a 2.09 rating‼️ This dood must have really fucked up 💢', 'historical_reply': 'Happy to help! Please reach out to and fill out the 4 boxes at the bottom so we can get in touch.'}]",auto_handle,The issue is a routine rating complaint that can be addressed with a standard templated response.,[],general_complaint,auto_handle,"rating dispute, no safety/fare component",False,True
Unsatisfactory response from regarding a driver eating and driving. Unacceptable customer service response to a serious issue,driver_safety_incident,We’re really sorry you feel the response was insufficient—driver safety is our top priority. Please DM us the trip ID and your email so we can investigate and get back to you promptly.,"[{'similar_complaint': 'please have someone contact me immediately. I have huge complaint about our driver. __email__', 'historical_reply': 'Here to help! Send us a note at; so our team can assist.'}, {'similar_complaint': 'I wouldn’t recommend continuing to work with Jimmy Grant I’m a driver, today when I went to pick up orders, there were 15 meals piled on top of each other, 4 drivers (people of colour) being ignoring by JG staff. Copped the blame from my customer when delivered too 👎🏻', 'historical_reply': ""We're here to help! Send us a DM with your email address so we can connect.""}, {'similar_complaint': 'your driver hit our car and drove away. We messaged you and you have not responded. #CustomerService #fail I guess we will file a police report this morning.', 'historical_reply': 'We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.'}]",escalate,"The complaint involves a driver eating while driving, a safety violation that requires human review.",[],driver_safety_incident,escalate,driver eating while driving + prior unsatisfactory CS response  safety + escalated dissatisfaction,True,True
terrible customer support !!,general_complaint,We’re really sorry you’ve had a bad experience. Could you DM us the email linked to your Uber account and a quick note about the issue? We’ll dive into it right away and help you resolve it.,"[{'similar_complaint': 'your customer service is so awful!', 'historical_reply': 'So sorry about the trouble! Please send us a DM with your email address and more specific details so we can connect.'}, {'similar_complaint': 'your customer support sucks', 'historical_reply': 'Can you DM us your email address associated with your Uber account so we can follow up?'}, {'similar_complaint': 'The fucking worst customer service ever!!', 'historical_reply': ""We're here to help! Send us a DM with your email address and more details so we can follow up.""}]",auto_handle,"The user is expressing dissatisfaction with support but no safety, security, or large financial issue is mentioned.",[],general_complaint,auto_handle,"vague, low-signal complaint",True,True
Really Really?!?!,general_complaint,We’re really sorry you’re upset. Could you DM us your email address and the trip details so we can investigate and get this resolved for you?,"[{'similar_complaint': 'Are you fucking kidding me ?!?!?!?!', 'historical_reply': 'Sorry for the confusion! Send us a DM with your email address so we can connect.'}, {'similar_complaint': '?!!!', 'historical_reply': ""We're sorry, and we're working hard to sort a technical issue caused by high demand. Please doughnut worry, there will still be plenty of time to order. If you're not immediately connected, do try again.""}, {'similar_complaint': 'care to respond??!! #OverPriced #OverRated', 'historical_reply': 'Happy to help! Can you please contact us via so our team can connect.'}]",auto_handle,"The message lacks context, so a human agent should verify if it involves a serious issue.",[],general_complaint,auto_handle,no content/context to act on,True,True
"I have had a a very bad experience with one of your drivers, was not picked up, was hung up on and was still charged. This needs to be rectified or you can kiss this customer goodbye.",fare_billing_dispute,"I’m really sorry you had to go through that—this isn’t the experience we want to deliver. Please send us your trip ID via the link below or reply with the details, and we’ll investigate immediately and issue a refund for the charge. Thank you for letting us know.","[{'similar_complaint': 'I have had a a very bad experience with one of your drivers, was not picked up, was hung up on and was still charged. This needs to be rectified or you can kiss this customer goodbye.', 'historical_reply': 'Here to help! Contact us via so we can connect.'}, {'similar_complaint': ""Hello. One of your drivers didn't show up at the agreed location and then cancelled. I would like a refund of the charge."", 'historical_reply': 'Here to help! Follow up here; and our team will connect right away.'}, {'similar_complaint': ""your driver called me and told me to cancel since he wasn't able to pick me up. I'd better not be charged"", 'historical_reply': ""We've been in touch via DM!""}]",auto_handle,"The user reports an unauthorized charge and driver misconduct, indicating a potential fraud or safety concern that requires human review.",[],driver_safety_incident,escalate,"hung up on + not picked up + charged  pattern of mistreatment, threat to leave",False,False
Anyone ever had this before? 2 days in Singapore of app not accepting payment now they say it's *my* fault. WTF?,app_technical_issue,I’m really sorry you’re stuck with this payment issue. Please DM us your email address and the phone number linked to your Uber account so we can investigate the problem and get it resolved for you.,"[{'similar_complaint': 'your app keeps denying my payment info please help!', 'historical_reply': 'Thanks for the info! Please send us a DM with your email address so we can follow up!'}, {'similar_complaint': ""used my upi id to pay for my trip last afternoon, the money got deducted from my account, but the app keeps saying payment pending. Seeing that I tried making the payment again, and the same thing. So now I've paid you twice for a trip. Get this fixed and refund the money."", 'historical_reply': 'We can definitely take a look! Please send us a note here; and our team will connect right away.'}, {'similar_complaint': 'had complaint yday as well about unable to make payments. The moment I click on proceed to payment, the app shuts down. Can you pls check? Do give a concrete solution.', 'historical_reply': 'Happy to further assist you. Can you please send us a DM (direct message) with your email address and additional details?'}]",auto_handle,"The issue is a routine app payment error, which can be resolved with a standard templated response.",[],app_technical_issue,escalate,2-day unresolved payment bug  prolonged unresolved technical issue,True,False
helpðcharged but didnt take a ride,fare_billing_dispute,"Here to help! Could you DM us the trip ID, date, and the amount that was charged? Our team will look into it right away and get back to you.","[{'similar_complaint': 'Why did charge me TWICE for one ride?? #Givememymoney', 'historical_reply': 'Here to help! Send us a note here; and our team will be able to help.'}, {'similar_complaint': 'This ride is a nightmare. Completed the ride and charged me before we got to our destination and then took us to the wrong place.', 'historical_reply': ""Here to help! Please send us a note at and we'll be happy to look into this for you.""}, {'similar_complaint': ""Just got charged $102 for a ride that I didn't take 🤔 care to help fix this?"", 'historical_reply': 'Happy to help. Send us a note at - and our team will follow up.'}]",auto_handle,The user reports an unauthorized charge and needs a human agent to investigate and resolve the issue.,[],fare_billing_dispute,auto_handle,"charged without taking ride, routine",True,True
All I wanted was to get McDonaldâs delivered to me but is down ð­ð,app_technical_issue,We’re sorry you’re having trouble getting McDonald’s delivered. Please DM us your order number (or the email you used to place the order) and we’ll investigate the outage and keep you updated.,"[{'similar_complaint': 'Nothing like waiting an hour for to deliver McDonald’s.', 'historical_reply': 'Here to help! Send us a note via so our team can connect.'}, {'similar_complaint': 'Man get it together PLEASE! We just want our McDonald’s!!!', 'historical_reply': ""We're here to help! Please send us a DM with your email address and additional details of your concern.""}, {'similar_complaint': 'Just ordered a chicken and bacon wrap from via and the sent me a burger and half a portion of cold fries. 😡😡😡😡😡😡😡😡😡😡😡😡', 'historical_reply': 'Sorry to hear about this! Send us a DM with your email and order number so we can take a look.'}]",auto_handle,User reports a routine service outage with Uber Eats.,[],spam_irrelevant,auto_handle,"UberEats/McDonald's  filter leak, note it",False,True
drivers cancel and try to bill the users. You should fight this behavior.,fare_billing_dispute,We’re sorry you’ve experienced this. Please DM us your trip ID and any screenshots so we can review the cancellation and take the appropriate action. 🚗💙,"[{'similar_complaint': 'drivers cancel and try to bill the users. You should fight this behavior.', 'historical_reply': 'Here to help! Send us a message here; so we can assist.'}, {'similar_complaint': 'you seriously need to take a look at how many times your drivers cancel and start charging them and not us when we have to cancel. It’s beginning to become a joke now! A driver just drove past me and then cancelled. I’ve been waiting for 11 mins.', 'historical_reply': ""Oh no, Gracie! Please send us a note at and we'll be happy to look into this for you.""}, {'similar_complaint': 'WHYYY do your drivers do this???? And why have you guys started doing a cancellation fee', 'historical_reply': 'Here to help! Send us a note via so our team can get in touch.'}]",auto_handle,Potential fraudulent billing behavior requires human investigation.,[],wait_time_cancellation,auto_handle,"driver-cancel-and-charge pattern, routine",False,True
I forgot my phone in an Uber. Every back-up mode on your service is linked to the telephone...so VERY UNFORTUNATE that I cannot connect &amp; contact the driver. Please do somehing ASAP to get me in contact with the driver please.,lost_item,"Sorry for the inconvenience! If you can access the trip from another phone or a friend’s device, open the ride in the Uber app, tap Help → Lost or found item—this will share your contact details with the driver. If that’s not possible, reply with your trip ID and I’ll reach out to the driver for you.","[{'similar_complaint': 'I left my mobile phone in the Uber car I took 30mins ago. Could you please help me connect to the driver.', 'historical_reply': 'Here to help! Get in contact with your driver via'}, {'similar_complaint': 'Hi! I have just forgotten my mobile on the Uber, help meeee!!! I can`t contact the driver. What can I do?', 'historical_reply': ""We're here to help! Please send us a note here; so our team can assist.""}, {'similar_complaint': 'I left my phone in an uber and I have no idea how to contact my driver. Help!', 'historical_reply': 'Here to help! Get in contact with your driver here;'}]",auto_handle,The issue is a routine lost-item request that can be resolved with a standard support response.,[],general_complaint,escalate,"lost item, no ability to contact driver  recurring gap in taxonomy (same as row 14 earlier)",False,False
#uber randomly added âapple payâ as my default pay option. donât have apple pay account and canât remove it. So now waiting on tube home.,app_technical_issue,"Hi @rider, sorry about the hiccup! In the app tap **Profile → Payments**, find the Apple Pay entry and hit **Remove**; if it still shows, try clearing all payment methods and re‑adding your preferred one. If you’re still stuck, let us know or visit https://help.uber.com for step‑by‑step help.","[{'similar_complaint': '. how the hell do I remove #androidpay as a payment method? Seems impossible #help #uber', 'historical_reply': 'Happy to help! For more info visit'}, {'similar_complaint': 'I\'ve had issues for weeks paying with Apple pay. The prompt never comes up and it says ""something went wrong"" when I attempt to add a tip. I\'ve deleted the app, restarted my phone, etc. I have another payment method but it always defaults to Apple Pay. Works w lyft', 'historical_reply': 'Here to help! Follow up here; and our team will connect right away.'}, {'similar_complaint': 'I tried to take an uber this morning&amp;it was making me pay for old rides that were already taken&amp;paid for! Need help asap!', 'historical_reply': 'Here to help! Send us a note here, and our team will follow up.'}]",auto_handle,User has a payment method issue that can be resolved with standard support.,[],app_technical_issue,auto_handle,payment method auto-added without consent,True,True
Because my battery was very low. Cost me 8 euros on a ride that would have been six. What can I do to get a refund? Because this is very unfair,fare_billing_dispute,"I’m sorry you’re facing this extra charge. Please DM us the trip ID or a screenshot of the fare, and our support team will review it and get back to you with a resolution.","[{'similar_complaint': 'hi i just got charged $8 for a ride that never came to me but started on my trip without me in the car and suddenly ended. i’d like a refund', 'historical_reply': 'We can take a look! Send us a note via so our team can get in touch.'}, {'similar_complaint': 'I was incorrectly charged for a ride I did not take. I need a refund.', 'historical_reply': ""Hi Eseosa, we've sent you a DM.""}, {'similar_complaint': ""hi I was charged twice for a ride - didn't get my money back please assist"", 'historical_reply': 'Sorry for the trouble! Send us a note here, and our team will be in touch.'}]",auto_handle,Routine fare dispute that can be handled with a standard response.,[],fare_billing_dispute,auto_handle,"overcharge due to phone battery/GPS issue, routine",True,True
