customer_tweet_id,customer_message,actual_uber_reply,intent,decision,reason,ideal_reply,notes
363023,my account has been disabled since day 1!!! Been trying to figure out WTF ??? Please help,"We'd be happy to take a look into this for you, Abi. Please visit us at so our team can review.",account_access,escalate,"account disabled since signup, unresolved ó needs human review",,
1431078,what made uber to hike prices for 2 person for pool rides I.e. less than 8 KMs. Used to pay 65 now it is charging 85,"Happy to help! Send us a note here, and our team will follow up.",fare_billing_dispute,auto_handle,"pricing/surge question, routine",,
515407,"hi guys, won‚Äôt let me add a pre paid Mastercard to my account, do you support them?","Here to help. For more info regarding your concern, please visit:",app_technical_issue,auto_handle,payment method compatibility question,,
1432551,is it possible to delete promotion credits if you want to use another one?,Happy to help! Please reach out to and fill out the 4 boxes at the bottom so we can get in touch.,app_technical_issue,auto_handle,promo credit management question,,
2177636,",is this the way to treat the customer,I raised a complain yesterday and you guys are simply ignoring, don't you have any self respect.","A member of our team has been in touch via in app support, Devesh. Please follow up via either support thread previously submitted with additional information regarding your inquiry so we may further assist.",general_complaint,escalate,"prior complaint ignored, customer frustration escalating ó service recovery",,
423048,,Send us a message via and a member of our team will follow up as soon as possible.,spam_irrelevant,auto_handle,"empty message ó no text to classify, likely data artifact, exclude/flag",,
1917045,"all my rides in Argentina was charged in USD instead of AR Pesos, I need URGENT contact __email__!!!",We'll be sure to follow up with your DM.,fare_billing_dispute,escalate,"currency overcharge (USD vs local), urgent ó matches earlier Argentina case, escalate for consistency",,
173014,When your #Uber driver charges you $50 cash to bring back your phone and does nothing about it. Aaand I called the driver 30 secs after he left. #WelcomeLyft,Here to help. Kindly send a note at so we can connect.,driver_safety_incident,escalate,driver essentially extorted $50 cash for phone return ó serious misconduct,,
2608188,Does have a customer service phone number?,Simply click on the 'Help' button in the app to contact us and we'll be in touch.,general_complaint,auto_handle,simple support-channel question,,
1580937,I shifted to Bangalore from Kolkata on 8 sep. Still I am getting all the coupons for Kolkata. Pls help asap,Here to help. Send us a note at so our team can connect.,account_access,auto_handle,"location/coupon region mismatch, routine",,
2422940,all this stress just to get Krispy Kremes off ubereats üò≠üò´,We have followed up via DM.,spam_irrelevant,auto_handle,"UberEats ó filter leak, note it",,
812659,hw can u deduct my money without my prmsn. unexpctd from Uber..,Sorry to hear about that! Can you please contact us via so our team can connect.,fare_billing_dispute,auto_handle,"unauthorized deduction, routine dispute",,
1573144,"What the hell u people are doing! My ride cancelled and I have to pay for it , ridiculous","Let us look into this, Rishi. Please send us a DM so we can connect.",wait_time_cancellation,auto_handle,"cancellation fee dispute, routine",,
2841080,Why does my rate come up 50% more then my friend standing next to me and both going to the same place. This has been going on for months.,We're here to help. You can find more information here; about fare estimation.,fare_billing_dispute,auto_handle,"fare discrepancy vs. friend, recurring pattern, routine",,
859689,help,We can definitely take a closer look! Contact us here; so we can help.,general_complaint,auto_handle,"no content to classify beyond ""help""",,
1783929,"Hey, is UberEATS in York, UK down at the moment? There doesn't seem to be any restaurants available?",Here to help. Can you please send us a DM with your email address and additional details so we can follow up?,spam_irrelevant,auto_handle,"UberEats availability ó filter leak, note it",,
320684,"A driver didn‚Äôt turn up or respond, I had to cancel him to re-book another driver. How do I get cancellation fee refunded?",Sorry to hear about the trouble! Please send us a message at with the details and we'll follow up.,wait_time_cancellation,auto_handle,"no-show + cancellation fee, routine",,
1089340,still waiting to get my account back but I guess y‚Äôall don't need no more money,Here to help. Send us a note at so our team can connect.,account_access,escalate,"account recovery unresolved, frustration/threat to leave ó escalate",,
2344044,I need help to fix my id in app number 9035223114,Hi there! Please send us a note at and we'll be happy to look into this for you.,account_access,auto_handle,profile ID fix request,,
2876834,don't understand why there is no customer care no.whi shall I call in case of emergency or complain?,"At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Visit this link so our team can assist.",general_complaint,auto_handle,"asking about support channel, no specific incident",,
1354629,getting an error message when booking a taxi. Your mobile number is not supported. Please help.,We're here to help! Please send us a note via so we can assist further.,app_technical_issue,auto_handle,phone number validation error during booking,,
1089978,such a dumb supprt team. I askd 2 reset my email as I dn't knw the one I usd. Got a rply sying mail 4m Ur rgstrd ID to get it solved.,"Happy to get another set of eyes on this for you, Leela. Please DM us your account email and we'll follow up. Thanks!",account_access,auto_handle,"email reset confusion, routine",,
1944440,failed üòèüòíüòîüòîüòü,Hi there! We're here to help. Can you please provide specific details of your concern? From there we'll be able to assist further.,general_complaint,auto_handle,"no real content, just emojis expressing frustration",,
464459,Ok we should be able to rate the people we take an uber pool with. Because the girl I just pooled with was rude AF and it took everything in me to be a good passenger. üòí,We're sorry to hear this was your experience. Contact us via and we'll be in touch.,general_complaint,auto_handle,"feature request (rate pool riders), not an issue",,
2207993,My driver driving is going to make me throw up... #stopandgo,Here to help. Send us a note at so our team can connect.,driver_safety_incident,escalate,"driving quality causing physical discomfort ó borderline, leaning safety given ""stop and go"" implies erratic driving",,
368824,I‚Äôm utterly disgusted with the driving service. Driver took 20 mins to show up and caused me to miss my train. I expect compensation!,"Sorry for the trouble! Send us a note here, and our team will be in touch.",wait_time_cancellation,auto_handle,"late pickup causing missed train, compensation request ó routine despite real impact",,
2616724,Talk to me Nice,We're here to help! Please confirm your email address or phone number through direct message so we can further assist.,general_complaint,auto_handle,"no real content (""talk to me nice"")",,
177082,"I am a rider in Perth Australia. I need to change the credit card I use. I can load a new one in and the app accepts it. But when I try to book a ride it refuses to let me do it saying ""your profile's payment method is invalid. please use another one"". Uuh?",Here to help. Send us a note at so our team can connect.,app_technical_issue,auto_handle,payment method validation bug,,
418462,why do your drivers accept my uber request then 4 5 seconds after they cancel? Shouldn't they get fined for doing that?,"Sorry to hear about the troubles, Chris. Please send us a note at so we can look into this for you.",wait_time_cancellation,auto_handle,"driver accept-then-cancel pattern, routine",,
1268467,I am in Buenos Aires and I lost my phone in a Uber. I tr√≠ed to contact the driver but he didnt repply me. Aja can I do? Thanks,Here to help! Send us a note here; and our team will be able to help.,general_complaint,escalate,"lost item abroad, driver unresponsive ó another lost_item case, recurring gap",,
2743129,when is my fuel card going to be reactivated I have done the 100 trips,Our team has recently responded via email. Please reply there if you have additional questions!,account_access,auto_handle,"driver-partner fuel card reactivation ó driver-side, arguably out-of-scope, flag in notes",,
2597982,is the fucking worse!,We're here to help! Send us a DM with your email address and more details so we can follow up.,general_complaint,auto_handle,"no specific content, pure venting",,
330492,"your cab telling arrival in 6min,but M waiting since last 30min,also driver is completing his pending trip. R we fools",We'd be happy to look into this for you. Please share details here; so we can further assist.,wait_time_cancellation,auto_handle,"ETA mismatch + driver on another trip, routine",,
2266605,"yet again, another driver without required stickers OR emblems as required by the city. IL 759T331. No city stickers. No TNP emblem.","Sorry for the trouble! Send us a note here, and our team will be in touch.",general_complaint,auto_handle,"vehicle compliance/licensing complaint, not rider-impacting directly",,
526224,"@ uber_support this cab just almost killed me by hitting my 2 wheeler. Even after this, instead of apology driver was violent and hit me and my son. Making a police complaint against him and ola uber",We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,driver_safety_incident,escalate,"physical assault, police complaint filed ó severe safety incident",,
2227396,Thanks for wasting my money,We want to follow up. Please provide us with details of your support inquiry via DM. We're here to help.,general_complaint,auto_handle,"vague, low-signal",,
2560518,Just got trolled by an driver. Refused to pick me up then drove back and forth on some road for 20 minutes. (Requested pick-up/drop-off locations not even on map),So sorry about the trouble! Please send us a DM with your email address and more details so we can connect.,driver_safety_incident,escalate,driver refused pickup + erratic driving pattern ó safety concern,,
260554,my friend's account has been hacked and she's unable to reset her password. What is the best process,"Hey, Jamie. Please have your friend reach out to us at so we can have a look and follow up.",account_access,escalate,"account hacked (third-party reporting) ó security incident, needs verification",,
2818111,PICK UP YOUR GODDAMN PHONE,We're currently reviewing your email and will be in touch shortly. We appreciate your patience!,general_complaint,auto_handle,no real content beyond frustration,,
1445957,Holy fuck can you please hire drivers who know their way around #yeg this is atrocious ü§¨,Sorry to hear about this experience. Please send us a note so we can connect right away.,general_complaint,auto_handle,"driver navigation skill complaint, venting",,
2394239,"Hey , I was overcharged for my last ride. Unable to complain from app support. So took Twitter help.",Happy to take a look! Send us a note via so our team can connect.,fare_billing_dispute,auto_handle,"overcharge, routine",,
1602779,: problem with driver at Sydney Airport. How do I send details to you?,We're here to help! Send us a note at so we can assist.,driver_safety_incident,escalate,"airport driver incident, details unspecified but flagged as problem",,
1136783,why do your drivers accept a ride and THEN decide to go get something to eat?,That definitely doesn't sound right! Please send us a DM with your email and more details so we can look into this.,general_complaint,auto_handle,"driver accepted then delayed for food, minor service complaint",,
1432560,hello i‚Äôm trying to purchase an uber pass with no luck. can you please assist? thanks!,Simply follow the link for more info on buying a ride pass:,app_technical_issue,auto_handle,pass purchase issue,,
377790,What happen to India ! Increased the price almost twice and 10 min wait shown and still 10 min more waiting! Thn why would I pay this,Here to help! Follow up here; and our team will connect right away.,fare_billing_dispute,auto_handle,"surge pricing + wait time complaint, routine",,
1680187,"can someone please contact me regarding some confusion regarding some charges, credits etc DM me for my email. The app is unhelpful",Hi there! Please reach out to and fill out the 4 boxes at the bottom so we can get in touch.,fare_billing_dispute,auto_handle,"billing confusion, routine",,
2364956,can someone please explain to me why the FUCK i was just charged $7 by for this guy‚Äôs ‚Äútime‚Äù when i stared at him not moving for literally 5 minutes??? it should‚Äôve taken him four to arrive. if anything my time was wasted. not Gary‚Äôs.,Here to help. Send us a note at so our team can connect.,fare_billing_dispute,auto_handle,"wait-time charge dispute, routine (angry tone)",,
1975587,He had this problem after switching his mobile.,"Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via",account_access,auto_handle,phone-switch account access issue,,
1167872,My account is not working and I don't know why. How can I get assistance?,Here to help. Kindly send a note here: so we can connect.,account_access,auto_handle,vague account malfunction,,
1312591,I have just been charged for a canceled trip by a driver when he was sitting in the wrong road üò°,Here to help! Please send us a note at and we'll be happy to look into this for you.,fare_billing_dispute,auto_handle,"driver-location dispute leading to cancellation charge, routine",,
1625508,"Thanks . Took an hour ride, dropped off further from the place I wanted to go, and still cost $20. Still 40 minutes away","Sorry for the trouble! Send us a note here, and our team will be in touch.",fare_billing_dispute,auto_handle,"route/fare dissatisfaction, routine",,
2138138,"Dear : u suck these days. U‚Äôve changed. I launch your app, claims all kinds of cars, then spins ‚Äúlooking for cars‚Äù when I book zzzz",Here to help. Send us a note at so our team can connect.,app_technical_issue,auto_handle,app matching/searching complaint,,
261001,"I need help, reply to my DM",We've been in touch via DM!,general_complaint,auto_handle,"already in DM, no new info",,
1914002,"Ordered in Ottawa, told me 2', once I confirmed estimate changed to 7'. I cancelled, &amp; they charged me $5 for cancelling. Scammy!",Sorry to hear this was your experience! Please send us a note at and we'll be happy to look into this for you.,fare_billing_dispute,auto_handle,"ETA bait-and-switch + cancellation charge, routine",,
1874231,y is Uber nt accepting Paytm payment? It's causing inconvenience,Thanks for reaching out. We'll get this sorted out! Please send us a note through so we can help.,app_technical_issue,auto_handle,payment method (Paytm) not accepted,,
102153,got the worst drivers in Miami Dade. I‚Äôve already filed more than 6 complaints on drivers and stay having horrible experiences. Ft Lauderdale uber drivers ain‚Äôt never gave me one problem. ... ugh üôÑ,Here to help! Can you please provide us your email address? From there we'll be able to assist further.,driver_safety_incident,escalate,"6+ prior complaints, repeated poor experiences ó pattern escalation",,
2568587,Ur svc personnel are condescending &amp; rude @ Smith st Prov. No better than the computers used to respond in the app.,"We've followed up within your Direct Messages, Christopher!",general_complaint,auto_handle,"complaint about support tone, not a trip issue",,
1783755,"wanna remind u - Business 101 - customers pays, cust receives product, the fundamentals of trade for 100s of yrs. You FAILED üëéüèº",Let's take a further look into this. Send us a DM with your email and phone number linked to your account. Along with details on the issue.,general_complaint,escalate,"vague but framed as service failure/business complaint, already in DM ó borderline, lean escalate given tone",,
2750573,"How do I complain about ? They promise 3 min pickup, rider doesn't show, and no way to provide feedback in the app!",We can take a look! Send us a note via so we can assist.,wait_time_cancellation,auto_handle,"no-show + no feedback mechanism complaint, routine",,
1721752,Trying to change my email address; the website says to contact support.,Here to help! Send us a note here; and our team will be able to help!,account_access,auto_handle,email change request,,
629891,Hi I can‚Äôt find any car around near with car seat option for my son. Any idea?,Hi there! Please reach out to and fill out the 4 boxes at the bottom so we can get in touch.,general_complaint,auto_handle,car-seat availability question,,
164258,How many idiots does it take to get my legal name right?,"Hi, Andrew! We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.",account_access,auto_handle,legal name correction issue,,
859831,Why can't I get / see the ride pass option in anymore?,"Hello, Olivia. We have followed up with you via DM regarding this matter.",fare_billing_dispute,auto_handle,ride pass visibility issue,,
251828,Is there a way to raise concerns about a driver who cancelled the trip after asking for destination?,We always appreciate feedback! Please reach out directly so we can further connect;,wait_time_cancellation,auto_handle,"driver cancelled after destination ask, routine",,
2532307,: my account is being hacked &amp; you won't allow me in to remove the credit card-nuts. Watching someone use my money for rides,Here to help! Send us a note here; and our team will be able to assist!,account_access,escalate,account hacked + unauthorized card use ó active security/fraud incident,,
1815055,"2 drivers , 1 refused to pick us up because ""our luggage won't fit in his car"" , 2nd one doesn't say whether he'll come or not","Sorry to hear about the trouble, Sal! Please DM us with your email address and we can take a look at these cancelled trips for you.",driver_safety_incident,escalate,discriminatory refusal (luggage) ó same pattern as earlier disability-refusal case,,
2426095,When you tell your whole office to download to get free but nothing is thereüòäüòä #whytho #KrispyKreme,"We're sorry we couldn't get to everyone, but stay tuned for more fun promotions soon!",spam_irrelevant,auto_handle,"UberEats/Krispy Kreme promo ó filter leak, note it",,
1239222,Hi i got the mail about the uber ride pass but i cannot find out any links or buttons on app. Please advise about the links,"Hi there, we'd be glad to take a look at the email you received. Please DM us a screenshot and we'll take a look.",app_technical_issue,auto_handle,promo email/link not visible in app,,
314078,my account has been hacked. What is the customer service # to fix it,Sorry to hear that! Please connect with us here; so we can follow up right away.,account_access,escalate,"account hacked, active security incident",,
46617,I know somebody better message me back ASAP cause y‚Äôall driver is harassing me,We absolutely want to follow up right away. Please send us a DM (Direct message) with your email address so we can connect.,driver_safety_incident,escalate,"harassment by driver, urgent tone",,
515418,"when I was booking the ride it was showing 713 rs but after the ride, it came to 1740 rs this is even more than double. This is not expected clear this and give my money back #Uber #india #cab #fare",Here to help! Send us a note here so we can further assist.,fare_billing_dispute,escalate,"fare more than doubled from quote (713?1740) ó large discrepancy, worth escalating over routine dispute",,
